n_estimators,learning_rate,max_depth,min_samples_leaf,train_acc,val_acc,test_acc,overfit_gap,stable_val_score,complexity
10,0.02,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
10,0.05,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
10,0.1,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
10,0.2,2,5,0.9375,0.93359375,0.924,0.00390625,0.9296875,4.0
20,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.02,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.02,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.05,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.05,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.05,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.1,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
20,0.1,2,10,0.9375,0.93359375,0.922,0.00390625,0.9296875,4.0
30,0.02,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.0
30,0.05,2,15,0.9375,0.93359375,0.921,0.00390625,0.9296875,4.0
30,0.02,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,4.5
30,0.05,3,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,4.5
50,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,5.0
50,0.02,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,5.0
50,0.02,3,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.0
50,0.05,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,5.0
75,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,5.0
75,0.02,2,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.0
75,0.05,1,15,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.0
100,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,5.0
100,0.02,2,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.0
150,0.02,1,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.0
75,0.02,3,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,5.625
20,0.02,3,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
20,0.05,3,10,0.9375,0.93359375,0.9215,0.00390625,0.9296875,6.0
30,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
30,0.02,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
30,0.02,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
30,0.05,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
30,0.05,2,10,0.9375,0.93359375,0.9225,0.00390625,0.9296875,6.0
30,0.1,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.0
50,0.02,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.666666666666667
100,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,6.666666666666667
50,0.02,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,7.5
75,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,7.5
75,0.02,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,7.5
75,0.02,3,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,7.5
75,0.05,1,10,0.9375,0.93359375,0.921,0.00390625,0.9296875,7.5
150,0.02,1,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,7.5
20,0.02,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,8.0
20,0.05,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,8.0
20,0.1,2,5,0.9375,0.93359375,0.9235,0.00390625,0.9296875,8.0
30,0.02,3,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,9.0
50,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,10.0
50,0.02,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,10.0
50,0.02,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,10.0
50,0.05,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,10.0
75,0.02,2,15,0.9375,0.93359375,0.921,0.00390625,0.9296875,10.0
100,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,10.0
150,0.02,1,15,0.9375,0.93359375,0.921,0.00390625,0.9296875,10.0
75,0.02,3,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,11.25
30,0.02,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,12.0
30,0.05,2,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,12.0
50,0.02,3,10,0.9375,0.93359375,0.9215,0.00390625,0.9296875,15.0
75,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,15.0
75,0.02,2,10,0.9375,0.93359375,0.921,0.00390625,0.9296875,15.0
75,0.05,1,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,15.0
150,0.02,1,10,0.9375,0.93359375,0.921,0.00390625,0.9296875,15.0
50,0.02,2,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,20.0
100,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,20.0
75,0.02,2,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,30.0
150,0.02,1,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,30.0
100,0.02,2,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,40.0
20,0.3,2,5,0.99609375,0.9609375,0.928,0.03515625,0.92578125,8.0
20,0.2,3,5,0.98828125,0.95703125,0.9165,0.03125,0.92578125,12.0
200,0.02,3,10,0.98828125,0.95703125,0.928,0.03125,0.92578125,60.0
20,0.2,3,15,0.98046875,0.953125,0.925,0.02734375,0.92578125,4.0
30,0.2,2,5,0.98046875,0.953125,0.923,0.02734375,0.92578125,12.0
150,0.02,3,5,0.98046875,0.953125,0.9245,0.02734375,0.92578125,90.0
50,0.05,2,5,0.94921875,0.9375,0.926,0.01171875,0.92578125,20.0
30,0.05,3,15,0.94140625,0.93359375,0.9215,0.0078125,0.92578125,6.0
75,0.02,3,15,0.94140625,0.93359375,0.9215,0.0078125,0.92578125,15.0
30,0.2,2,20,0.96875,0.9453125,0.926,0.0234375,0.921875,3.0
150,0.05,2,40,0.96875,0.9453125,0.9255,0.0234375,0.921875,7.5
10,0.2,3,15,0.9453125,0.93359375,0.919,0.01171875,0.921875,2.0
30,0.3,2,5,0.99609375,0.95703125,0.9225,0.0390625,0.91796875,12.0
75,0.05,3,5,0.98828125,0.953125,0.9215,0.03515625,0.91796875,45.0
75,0.2,1,40,0.96484375,0.94140625,0.93,0.0234375,0.91796875,1.875
75,0.2,1,30,0.96484375,0.94140625,0.93,0.0234375,0.91796875,2.5
75,0.2,1,20,0.96484375,0.94140625,0.93,0.0234375,0.91796875,3.75
75,0.2,1,15,0.96484375,0.94140625,0.93,0.0234375,0.91796875,5.0
75,0.2,1,10,0.96484375,0.94140625,0.93,0.0234375,0.91796875,7.5
75,0.2,1,5,0.96484375,0.94140625,0.93,0.0234375,0.91796875,15.0
150,0.05,2,10,0.9921875,0.953125,0.9235,0.0390625,0.9140625,30.0
20,0.3,2,15,0.9765625,0.9453125,0.927,0.03125,0.9140625,2.6666666666666665
200,0.05,2,40,0.9765625,0.9453125,0.9285,0.03125,0.9140625,10.0
75,0.1,2,40,0.96875,0.94140625,0.927,0.02734375,0.9140625,3.75
200,0.02,3,20,0.96875,0.94140625,0.923,0.02734375,0.9140625,30.0
150,0.05,2,15,0.98828125,0.94921875,0.9235,0.0390625,0.91015625,20.0
50,0.2,2,40,0.98046875,0.9453125,0.929,0.03515625,0.91015625,2.5
20,0.3,3,40,0.97265625,0.94140625,0.928,0.03125,0.91015625,1.5
150,0.1,1,40,0.96484375,0.9375,0.9295,0.02734375,0.91015625,3.75
150,0.1,1,30,0.96484375,0.9375,0.9295,0.02734375,0.91015625,5.0
150,0.1,1,20,0.96484375,0.9375,0.9295,0.02734375,0.91015625,7.5
150,0.1,1,15,0.96484375,0.9375,0.9295,0.02734375,0.91015625,10.0
150,0.1,1,10,0.96484375,0.9375,0.9295,0.02734375,0.91015625,15.0
30,0.05,3,5,0.96484375,0.9375,0.927,0.02734375,0.91015625,18.0
150,0.1,1,5,0.96484375,0.9375,0.9295,0.02734375,0.91015625,30.0
75,0.1,2,15,0.9921875,0.94921875,0.9235,0.04296875,0.90625,10.0
75,0.1,2,30,0.9765625,0.94140625,0.925,0.03515625,0.90625,5.0
150,0.05,2,30,0.9765625,0.94140625,0.928,0.03515625,0.90625,10.0
20,0.2,3,30,0.96875,0.9375,0.9295,0.03125,0.90625,2.0
10,0.02,3,5,0.9453125,0.92578125,0.9185,0.01953125,0.90625,6.0
10,0.05,3,5,0.9453125,0.92578125,0.9185,0.01953125,0.90625,6.0
20,0.02,3,5,0.9453125,0.92578125,0.9185,0.01953125,0.90625,12.0
20,0.3,3,10,0.99609375,0.94921875,0.918,0.046875,0.90234375,6.0
50,0.2,2,10,0.99609375,0.94921875,0.9205,0.046875,0.90234375,10.0
75,0.1,2,10,0.98828125,0.9453125,0.9225,0.04296875,0.90234375,15.0
200,0.02,3,5,0.98828125,0.9453125,0.9195,0.04296875,0.90234375,120.0
30,0.3,2,40,0.98046875,0.94140625,0.9265,0.0390625,0.90234375,1.5
20,0.2,3,20,0.96484375,0.93359375,0.9225,0.03125,0.90234375,3.0
75,0.05,3,20,0.96484375,0.93359375,0.924,0.03125,0.90234375,11.25
10,0.1,3,5,0.94921875,0.92578125,0.92,0.0234375,0.90234375,6.0
20,0.05,3,5,0.94921875,0.92578125,0.92,0.0234375,0.90234375,12.0
30,0.02,3,5,0.94921875,0.92578125,0.92,0.0234375,0.90234375,18.0
50,0.02,3,5,0.94921875,0.92578125,0.92,0.0234375,0.90234375,30.0
50,0.3,2,5,1.0,0.94921875,0.9185,0.05078125,0.8984375,20.0
75,0.2,2,5,1.0,0.94921875,0.9165,0.05078125,0.8984375,30.0
150,0.3,2,5,1.0,0.94921875,0.917,0.05078125,0.8984375,60.0
30,0.3,3,40,0.9921875,0.9453125,0.9285,0.046875,0.8984375,2.25
30,0.2,3,10,0.9921875,0.9453125,0.92,0.046875,0.8984375,9.0
100,0.1,2,15,0.9921875,0.9453125,0.9185,0.046875,0.8984375,13.333333333333334
50,0.1,3,10,0.9921875,0.9453125,0.9225,0.046875,0.8984375,15.0
200,0.05,2,15,0.9921875,0.9453125,0.921,0.046875,0.8984375,26.666666666666668
100,0.05,3,10,0.9921875,0.9453125,0.9235,0.046875,0.8984375,30.0
30,0.3,2,30,0.984375,0.94140625,0.9225,0.04296875,0.8984375,2.0
100,0.1,2,40,0.9765625,0.9375,0.926,0.0390625,0.8984375,5.0
75,0.1,3,40,0.98046875,0.9375,0.9245,0.04296875,0.89453125,5.625
150,0.05,3,40,0.98046875,0.9375,0.9255,0.04296875,0.89453125,11.25
75,0.02,3,5,0.95703125,0.92578125,0.9195,0.03125,0.89453125,45.0
50,0.3,3,40,1.0,0.9453125,0.921,0.0546875,0.890625,3.75
150,0.2,2,40,1.0,0.9453125,0.918,0.0546875,0.890625,7.5
150,0.3,2,40,1.0,0.9453125,0.915,0.0546875,0.890625,7.5
30,0.3,3,10,1.0,0.9453125,0.914,0.0546875,0.890625,9.0
20,0.3,3,5,1.0,0.9453125,0.921,0.0546875,0.890625,12.0
50,0.2,3,10,1.0,0.9453125,0.9135,0.0546875,0.890625,15.0
150,0.1,3,30,1.0,0.9453125,0.9195,0.0546875,0.890625,15.0
30,0.3,3,5,1.0,0.9453125,0.9165,0.0546875,0.890625,18.0
100,0.3,3,15,1.0,0.9453125,0.9125,0.0546875,0.890625,20.0
150,0.2,3,20,1.0,0.9453125,0.9145,0.0546875,0.890625,22.5
150,0.1,2,5,1.0,0.9453125,0.9155,0.0546875,0.890625,60.0
200,0.05,3,10,1.0,0.9453125,0.9145,0.0546875,0.890625,60.0
200,0.1,3,10,1.0,0.9453125,0.9105,0.0546875,0.890625,60.0
200,0.1,2,5,1.0,0.9453125,0.919,0.0546875,0.890625,80.0
150,0.3,3,5,1.0,0.9453125,0.9105,0.0546875,0.890625,90.0
50,0.2,2,15,0.9921875,0.94140625,0.9215,0.05078125,0.890625,6.666666666666667
200,0.05,2,10,0.9921875,0.94140625,0.9185,0.05078125,0.890625,40.0
150,0.05,2,5,0.9921875,0.94140625,0.919,0.05078125,0.890625,60.0
30,0.3,2,20,0.984375,0.9375,0.9225,0.046875,0.890625,3.0
100,0.05,3,15,0.984375,0.9375,0.9225,0.046875,0.890625,20.0
100,0.1,2,5,0.99609375,0.94140625,0.917,0.0546875,0.88671875,40.0
200,0.05,2,5,0.99609375,0.94140625,0.916,0.0546875,0.88671875,80.0
50,0.2,2,30,0.98828125,0.9375,0.924,0.05078125,0.88671875,3.3333333333333335
30,0.2,3,15,0.98828125,0.9375,0.919,0.05078125,0.88671875,6.0
50,0.1,3,15,0.98828125,0.9375,0.92,0.05078125,0.88671875,10.0
100,0.1,2,20,0.98828125,0.9375,0.918,0.05078125,0.88671875,10.0
200,0.05,2,30,0.98828125,0.9375,0.9215,0.05078125,0.88671875,13.333333333333334
50,0.1,3,30,0.98046875,0.93359375,0.9265,0.046875,0.88671875,5.0
50,0.3,2,40,1.0,0.94140625,0.9235,0.05859375,0.8828125,2.5
75,0.2,2,40,1.0,0.94140625,0.925,0.05859375,0.8828125,3.75
20,0.3,3,15,1.0,0.94140625,0.9155,0.05859375,0.8828125,4.0
50,0.2,3,30,1.0,0.94140625,0.92,0.05859375,0.8828125,5.0
100,0.3,2,40,1.0,0.94140625,0.917,0.05859375,0.8828125,5.0
50,0.3,2,15,1.0,0.94140625,0.9135,0.05859375,0.8828125,6.666666666666667
75,0.3,3,30,1.0,0.94140625,0.9165,0.05859375,0.8828125,7.5
150,0.1,2,40,1.0,0.94140625,0.9265,0.05859375,0.8828125,7.5
50,0.3,3,15,1.0,0.94140625,0.9145,0.05859375,0.8828125,10.0
200,0.1,2,40,1.0,0.94140625,0.922,0.05859375,0.8828125,10.0
200,0.2,2,40,1.0,0.94140625,0.916,0.05859375,0.8828125,10.0
75,0.2,2,10,1.0,0.94140625,0.919,0.05859375,0.8828125,15.0
75,0.2,3,15,1.0,0.94140625,0.9125,0.05859375,0.8828125,15.0
100,0.2,3,15,1.0,0.94140625,0.9145,0.05859375,0.8828125,20.0
75,0.1,3,10,1.0,0.94140625,0.917,0.05859375,0.8828125,22.5
75,0.2,3,10,1.0,0.94140625,0.914,0.05859375,0.8828125,22.5
75,0.3,3,10,1.0,0.94140625,0.9115,0.05859375,0.8828125,22.5
200,0.2,2,15,1.0,0.94140625,0.9095,0.05859375,0.8828125,26.666666666666668
50,0.2,3,5,1.0,0.94140625,0.9125,0.05859375,0.8828125,30.0
75,0.3,2,5,1.0,0.94140625,0.9205,0.05859375,0.8828125,30.0
100,0.3,3,10,1.0,0.94140625,0.9095,0.05859375,0.8828125,30.0
150,0.3,2,10,1.0,0.94140625,0.913,0.05859375,0.8828125,30.0
200,0.2,3,20,1.0,0.94140625,0.91,0.05859375,0.8828125,30.0
100,0.2,2,5,1.0,0.94140625,0.916,0.05859375,0.8828125,40.0
100,0.3,2,5,1.0,0.94140625,0.917,0.05859375,0.8828125,40.0
75,0.1,3,5,1.0,0.94140625,0.9175,0.05859375,0.8828125,45.0
150,0.05,3,10,1.0,0.94140625,0.915,0.05859375,0.8828125,45.0
150,0.2,3,10,1.0,0.94140625,0.9105,0.05859375,0.8828125,45.0
150,0.3,3,10,1.0,0.94140625,0.9095,0.05859375,0.8828125,45.0
100,0.3,3,5,1.0,0.94140625,0.9085,0.05859375,0.8828125,60.0
200,0.2,2,5,1.0,0.94140625,0.916,0.05859375,0.8828125,80.0
200,0.3,2,5,1.0,0.94140625,0.9175,0.05859375,0.8828125,80.0
150,0.05,3,5,1.0,0.94140625,0.917,0.05859375,0.8828125,90.0
150,0.2,3,5,1.0,0.94140625,0.9135,0.05859375,0.8828125,90.0
200,0.1,3,5,1.0,0.94140625,0.9105,0.05859375,0.8828125,120.0
30,0.3,2,15,0.9921875,0.9375,0.92,0.0546875,0.8828125,4.0
30,0.3,2,10,0.9921875,0.9375,0.9175,0.0546875,0.8828125,6.0
100,0.1,2,30,0.9921875,0.9375,0.9195,0.0546875,0.8828125,6.666666666666667
50,0.1,3,5,0.9921875,0.9375,0.9225,0.0546875,0.8828125,30.0
75,0.1,2,5,0.9921875,0.9375,0.9195,0.0546875,0.8828125,30.0
100,0.05,3,5,0.9921875,0.9375,0.921,0.0546875,0.8828125,60.0
20,0.3,3,20,0.984375,0.93359375,0.9185,0.05078125,0.8828125,3.0
20,0.2,3,10,0.984375,0.93359375,0.919,0.05078125,0.8828125,6.0
30,0.2,3,40,0.9765625,0.9296875,0.9235,0.046875,0.8828125,2.25
75,0.1,3,30,0.99609375,0.9375,0.921,0.05859375,0.87890625,7.5
100,0.1,3,40,0.99609375,0.9375,0.9265,0.05859375,0.87890625,7.5
50,0.2,2,5,0.99609375,0.9375,0.915,0.05859375,0.87890625,20.0
200,0.05,2,20,0.98828125,0.93359375,0.9155,0.0546875,0.87890625,20.0
100,0.05,3,30,0.98046875,0.9296875,0.9285,0.05078125,0.87890625,10.0
75,0.3,2,40,1.0,0.9375,0.92,0.0625,0.875,3.75
75,0.2,2,30,1.0,0.9375,0.9205,0.0625,0.875,5.0
100,0.2,2,40,1.0,0.9375,0.92,0.0625,0.875,5.0
75,0.3,3,40,1.0,0.9375,0.9185,0.0625,0.875,5.625
30,0.3,3,15,1.0,0.9375,0.9135,0.0625,0.875,6.0
75,0.2,3,30,1.0,0.9375,0.921,0.0625,0.875,7.5
100,0.2,3,40,1.0,0.9375,0.9225,0.0625,0.875,7.5
75,0.3,2,15,1.0,0.9375,0.9125,0.0625,0.875,10.0
100,0.1,3,30,1.0,0.9375,0.924,0.0625,0.875,10.0
100,0.2,3,30,1.0,0.9375,0.9195,0.0625,0.875,10.0
200,0.3,2,40,1.0,0.9375,0.915,0.0625,0.875,10.0
75,0.3,3,20,1.0,0.9375,0.9175,0.0625,0.875,11.25
150,0.1,3,40,1.0,0.9375,0.921,0.0625,0.875,11.25
150,0.2,3,40,1.0,0.9375,0.9165,0.0625,0.875,11.25
50,0.3,3,10,1.0,0.9375,0.9085,0.0625,0.875,15.0
150,0.2,3,30,1.0,0.9375,0.9175,0.0625,0.875,15.0
200,0.1,3,40,1.0,0.9375,0.9175,0.0625,0.875,15.0
30,0.2,3,5,1.0,0.9375,0.9155,0.0625,0.875,18.0
100,0.2,2,10,1.0,0.9375,0.919,0.0625,0.875,20.0
150,0.3,2,15,1.0,0.9375,0.9105,0.0625,0.875,20.0
200,0.1,3,30,1.0,0.9375,0.918,0.0625,0.875,20.0
200,0.3,3,30,1.0,0.9375,0.914,0.0625,0.875,20.0
200,0.3,2,15,1.0,0.9375,0.9085,0.0625,0.875,26.666666666666668
100,0.1,3,10,1.0,0.9375,0.9125,0.0625,0.875,30.0
100,0.2,3,10,1.0,0.9375,0.911,0.0625,0.875,30.0
150,0.2,2,10,1.0,0.9375,0.9135,0.0625,0.875,30.0
150,0.2,3,15,1.0,0.9375,0.912,0.0625,0.875,30.0
200,0.05,3,20,1.0,0.9375,0.919,0.0625,0.875,30.0
200,0.3,3,20,1.0,0.9375,0.9075,0.0625,0.875,30.0
200,0.1,2,10,1.0,0.9375,0.9145,0.0625,0.875,40.0
200,0.2,2,10,1.0,0.9375,0.9115,0.0625,0.875,40.0
200,0.3,2,10,1.0,0.9375,0.9135,0.0625,0.875,40.0
150,0.1,3,10,1.0,0.9375,0.9105,0.0625,0.875,45.0
100,0.1,3,5,1.0,0.9375,0.918,0.0625,0.875,60.0
100,0.2,3,5,1.0,0.9375,0.911,0.0625,0.875,60.0
150,0.2,2,5,1.0,0.9375,0.9165,0.0625,0.875,60.0
200,0.2,3,10,1.0,0.9375,0.911,0.0625,0.875,60.0
200,0.3,3,10,1.0,0.9375,0.91,0.0625,0.875,60.0
150,0.1,3,5,1.0,0.9375,0.9105,0.0625,0.875,90.0
200,0.05,3,5,1.0,0.9375,0.9135,0.0625,0.875,120.0
200,0.2,3,5,1.0,0.9375,0.914,0.0625,0.875,120.0
200,0.3,3,5,1.0,0.9375,0.911,0.0625,0.875,120.0
50,0.2,3,40,0.9921875,0.93359375,0.923,0.05859375,0.875,3.75
200,0.05,3,40,0.9921875,0.93359375,0.9285,0.05859375,0.875,15.0
100,0.1,2,10,0.9921875,0.93359375,0.919,0.05859375,0.875,20.0
20,0.3,3,30,0.99609375,0.93359375,0.929,0.0625,0.87109375,2.0
75,0.3,1,40,0.97265625,0.921875,0.922,0.05078125,0.87109375,1.875
200,0.1,1,40,0.97265625,0.921875,0.923,0.05078125,0.87109375,5.0
200,0.1,1,30,0.97265625,0.921875,0.9225,0.05078125,0.87109375,6.666666666666667
200,0.1,1,20,0.97265625,0.921875,0.9225,0.05078125,0.87109375,10.0
200,0.1,1,15,0.97265625,0.921875,0.9225,0.05078125,0.87109375,13.333333333333334
200,0.1,1,10,0.97265625,0.921875,0.9225,0.05078125,0.87109375,20.0
200,0.1,1,5,0.97265625,0.921875,0.9225,0.05078125,0.87109375,40.0
50,0.3,2,30,1.0,0.93359375,0.915,0.06640625,0.8671875,3.3333333333333335
30,0.3,3,20,1.0,0.93359375,0.9195,0.06640625,0.8671875,4.5
50,0.3,2,20,1.0,0.93359375,0.921,0.06640625,0.8671875,5.0
50,0.3,3,30,1.0,0.93359375,0.9175,0.06640625,0.8671875,5.0
75,0.2,3,40,1.0,0.93359375,0.923,0.06640625,0.8671875,5.625
50,0.2,3,20,1.0,0.93359375,0.9165,0.06640625,0.8671875,7.5
50,0.3,3,20,1.0,0.93359375,0.9185,0.06640625,0.8671875,7.5
100,0.3,3,40,1.0,0.93359375,0.915,0.06640625,0.8671875,7.5
50,0.2,3,15,1.0,0.93359375,0.9115,0.06640625,0.8671875,10.0
50,0.3,2,10,1.0,0.93359375,0.9145,0.06640625,0.8671875,10.0
75,0.2,2,15,1.0,0.93359375,0.914,0.06640625,0.8671875,10.0
100,0.3,3,30,1.0,0.93359375,0.9135,0.06640625,0.8671875,10.0
150,0.3,3,40,1.0,0.93359375,0.917,0.06640625,0.8671875,11.25
75,0.3,2,10,1.0,0.93359375,0.9145,0.06640625,0.8671875,15.0
75,0.3,3,15,1.0,0.93359375,0.9165,0.06640625,0.8671875,15.0
100,0.1,3,20,1.0,0.93359375,0.919,0.06640625,0.8671875,15.0
100,0.2,3,20,1.0,0.93359375,0.915,0.06640625,0.8671875,15.0
150,0.3,3,30,1.0,0.93359375,0.9145,0.06640625,0.8671875,15.0
200,0.2,3,40,1.0,0.93359375,0.9165,0.06640625,0.8671875,15.0
200,0.3,3,40,1.0,0.93359375,0.9175,0.06640625,0.8671875,15.0
100,0.1,3,15,1.0,0.93359375,0.9125,0.06640625,0.8671875,20.0
100,0.3,2,10,1.0,0.93359375,0.9135,0.06640625,0.8671875,20.0
150,0.1,2,15,1.0,0.93359375,0.915,0.06640625,0.8671875,20.0
200,0.05,3,30,1.0,0.93359375,0.922,0.06640625,0.8671875,20.0
200,0.2,3,30,1.0,0.93359375,0.9145,0.06640625,0.8671875,20.0
150,0.1,3,20,1.0,0.93359375,0.919,0.06640625,0.8671875,22.5
150,0.3,3,20,1.0,0.93359375,0.9125,0.06640625,0.8671875,22.5
50,0.3,3,5,1.0,0.93359375,0.9135,0.06640625,0.8671875,30.0
150,0.1,2,10,1.0,0.93359375,0.916,0.06640625,0.8671875,30.0
150,0.1,3,15,1.0,0.93359375,0.914,0.06640625,0.8671875,30.0
150,0.3,3,15,1.0,0.93359375,0.916,0.06640625,0.8671875,30.0
200,0.1,3,15,1.0,0.93359375,0.913,0.06640625,0.8671875,40.0
200,0.2,3,15,1.0,0.93359375,0.9125,0.06640625,0.8671875,40.0
75,0.2,3,5,1.0,0.93359375,0.912,0.06640625,0.8671875,45.0
75,0.1,2,20,0.984375,0.92578125,0.921,0.05859375,0.8671875,7.5
150,0.05,2,20,0.984375,0.92578125,0.923,0.05859375,0.8671875,15.0
75,0.3,1,30,0.9765625,0.921875,0.923,0.0546875,0.8671875,2.5
75,0.3,1,20,0.9765625,0.921875,0.923,0.0546875,0.8671875,3.75
75,0.3,1,15,0.9765625,0.921875,0.923,0.0546875,0.8671875,5.0
75,0.3,1,10,0.9765625,0.921875,0.923,0.0546875,0.8671875,7.5
75,0.3,1,5,0.9765625,0.921875,0.923,0.0546875,0.8671875,15.0
150,0.05,3,15,0.99609375,0.9296875,0.918,0.06640625,0.86328125,30.0
100,0.05,3,20,0.98828125,0.92578125,0.922,0.0625,0.86328125,15.0
50,0.3,1,40,0.97265625,0.91796875,0.922,0.0546875,0.86328125,1.25
50,0.3,1,30,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,1.6666666666666667
50,0.3,1,20,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,2.5
100,0.2,1,40,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,2.5
50,0.3,1,15,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,3.3333333333333335
100,0.2,1,30,0.97265625,0.91796875,0.9225,0.0546875,0.86328125,3.3333333333333335
50,0.3,1,10,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,5.0
100,0.2,1,20,0.97265625,0.91796875,0.9225,0.0546875,0.86328125,5.0
100,0.2,1,15,0.97265625,0.91796875,0.9225,0.0546875,0.86328125,6.666666666666667
50,0.3,1,5,0.97265625,0.91796875,0.9215,0.0546875,0.86328125,10.0
100,0.2,1,10,0.97265625,0.91796875,0.9225,0.0546875,0.86328125,10.0
100,0.2,1,5,0.97265625,0.91796875,0.9225,0.0546875,0.86328125,20.0
30,0.3,3,30,1.0,0.9296875,0.92,0.0703125,0.859375,3.0
100,0.2,2,30,1.0,0.9296875,0.917,0.0703125,0.859375,6.666666666666667
100,0.3,2,30,1.0,0.9296875,0.9105,0.0703125,0.859375,6.666666666666667
100,0.2,2,20,1.0,0.9296875,0.915,0.0703125,0.859375,10.0
100,0.3,2,20,1.0,0.9296875,0.9145,0.0703125,0.859375,10.0
150,0.1,2,30,1.0,0.9296875,0.921,0.0703125,0.859375,10.0
150,0.2,2,30,1.0,0.9296875,0.9145,0.0703125,0.859375,10.0
75,0.1,3,20,1.0,0.9296875,0.9165,0.0703125,0.859375,11.25
75,0.2,3,20,1.0,0.9296875,0.918,0.0703125,0.859375,11.25
100,0.2,2,15,1.0,0.9296875,0.916,0.0703125,0.859375,13.333333333333334
100,0.3,2,15,1.0,0.9296875,0.9145,0.0703125,0.859375,13.333333333333334
200,0.2,2,30,1.0,0.9296875,0.914,0.0703125,0.859375,13.333333333333334
100,0.3,3,20,1.0,0.9296875,0.917,0.0703125,0.859375,15.0
150,0.05,3,30,1.0,0.9296875,0.922,0.0703125,0.859375,15.0
150,0.2,2,20,1.0,0.9296875,0.9135,0.0703125,0.859375,15.0
150,0.3,2,20,1.0,0.9296875,0.91,0.0703125,0.859375,15.0
150,0.2,2,15,1.0,0.9296875,0.912,0.0703125,0.859375,20.0
200,0.2,2,20,1.0,0.9296875,0.912,0.0703125,0.859375,20.0
200,0.3,2,20,1.0,0.9296875,0.911,0.0703125,0.859375,20.0
200,0.1,2,15,1.0,0.9296875,0.9135,0.0703125,0.859375,26.666666666666668
200,0.1,3,20,1.0,0.9296875,0.9155,0.0703125,0.859375,30.0
200,0.05,3,15,1.0,0.9296875,0.9115,0.0703125,0.859375,40.0
